eta,covariate,statistics,p-value,test
eta_Tlag,sex,0.00458731,0.94645,Anova
eta_Tlag,age,1.18553,0.245112,Pearson
eta_Tlag,wt,-0.0944176,0.925405,Pearson
eta_ka,sex,0.132736,0.718168,Anova
eta_ka,age,0.059165,0.953213,Pearson
eta_ka,wt,-1.22893,0.228652,Pearson
eta_V,sex,9.49882,0.00438043,Anova
eta_V,age,-1.55446,0.130562,Pearson
eta_V,wt,0.272608,0.787022,Pearson
eta_Cl,sex,1.16573,0.288885,Anova
eta_Cl,age,-0.133543,0.894656,Pearson
eta_Cl,wt,-0.0385677,0.969491,Pearson
eta_R0,sex,1.40938,0.244475,Anova
eta_R0,age,-0.324771,0.747608,Pearson
eta_R0,wt,0.239681,0.812207,Pearson
eta_kout,sex,0.549594,0.464248,Anova
eta_kout,age,-0.585392,0.562662,Pearson
eta_kout,wt,-0.220507,0.82697,Pearson
eta_Imax,sex,0.948614,0.337861,Anova
eta_Imax,age,0.613153,0.544396,Pearson
eta_Imax,wt,0.0618461,0.951096,Pearson
eta_IC50,sex,3.6173,0.0668222,Anova
eta_IC50,age,-0.607229,0.548268,Pearson
eta_IC50,wt,-0.121277,0.90428,Pearson
