eta1,eta2,coeff,statistics,p-value
eta_Tlag,eta_ka,0,0.712108,0.481723
eta_Tlag,eta_V,0,-0.78331,0.439389
eta_Tlag,eta_Cl,0,0.536197,0.595649
eta_Tlag,eta_R0,0,-0.498,0.621998
eta_Tlag,eta_kout,0,-0.722089,0.475652
eta_Tlag,eta_Imax,0,-0.239945,0.811952
eta_Tlag,eta_IC50,0,0.315176,0.75474
eta_ka,eta_V,0,-1.7839,0.0842318
eta_ka,eta_Cl,0,0.338208,0.737486
eta_ka,eta_R0,0,0.307499,0.76052
eta_ka,eta_kout,0,-1.09977,0.279898
eta_ka,eta_Imax,0,-0.650283,0.5203
eta_ka,eta_IC50,0,0.0468812,0.962909
eta_V,eta_Cl,0,-0.691625,0.494321
eta_V,eta_R0,0,0.367577,0.715686
eta_V,eta_kout,0,1.09457,0.282135
eta_V,eta_Imax,0,-0.672278,0.506387
eta_V,eta_IC50,0,-1.17885,0.247428
eta_Cl,eta_R0,0,-1.15607,0.256486
eta_Cl,eta_kout,0,0.842525,0.405948
eta_Cl,eta_Imax,0,-1.11587,0.273055
eta_Cl,eta_IC50,0,0.279676,0.781584
eta_R0,eta_kout,0,-1.31943,0.196686
eta_R0,eta_Imax,0,1.04109,0.305884
eta_R0,eta_IC50,0,0.105325,0.916796
eta_kout,eta_Imax,0,-0.934838,0.357097
eta_kout,eta_IC50,0,0.610453,0.546012
eta_Imax,eta_IC50,0,0.106312,0.91602
