parameter,value,CV,se_lin,rse_lin
Tlag_pop,3.23135141442216,,0.843741820627297,26.1111130427198
ka_pop,1.58075151616758,,0.54050594519625,34.1929733843728
V_pop,10.3622346224686,,1.26168124549584,12.1757641229249
Cl_pop,0.195798955069629,,0.0198166109266911,10.1208971823389
R0_pop,97.1559664440064,,0.547317347001101,0.563338894185706
kout_pop,0.0563038466934646,,0.00267614955141873,4.75304922945765
Imax_pop,0.999993748912009,,5.3906310461465e-05,0.00539066474366614
IC50_pop,0.752064890841025,,0.075268612719017,10.0082604088651
omega_Tlag,0.439235102175934,46.1296902617221,0.286711324633459,65.2751392621207
omega_ka,1.1158510628072,157.269325077871,0.200992118891468,18.0124503700183
omega_V,0.253749509018975,25.7889492396424,0.0907576215264709,35.7666195601128
omega_Cl,0.258376663088864,26.2749452001149,0.0558501924346923,21.6158037521692
omega_R0,0.00722012939251035,0.722022349034956,0.0185181444342805,256.479398464658
omega_kout,0.0715399894443717,7.16316219993847,0.0513528802338275,71.7820629170747
omega_Imax,2.50183281750588,0.164072016882321,38.2778730108133,1529.99324107408
omega_IC50,0.311767469759039,31.9499008262898,0.0610869911790911,19.5937668629458
a,2.92396599221127,,0.20950368003706,7.16505187116151
